22,85,64,19,15,50,60,40,55,20,16,54,92,48,83,65,21,42,99,42,1,62,99,56,48,93,34,32,87,67,12,1,15,41,89,24,25,11,65,8,59,33,23,94,72,41,14,75,92,87,11,17,37,1,87,59,67,47,50,65,32,21,26,17,59,82,38,74,91,87,97,93,98,34,84,12,72,8,14,8,93,62,27,82,33,69,42,45,65,11,3,42,54,10,35,53,74,6,40,37
79,1,5,65,55,8,27,12,42,6,7,90,94,68,93,5,67,50,21,46,94,71,29,25,4,27,24,88,28,69,9,74,21,12,13,88,19,20,100,56,2,7,82,73,67,98,99,21,36,69,2,67,86,51,53,11,67,52,16,5,24,66,87,42,9,69,45,87,34,16,28,93,42,100,30,70,68,39,87,85,53,73,91,21,87,61,23,95,7,24,75,65,100,12,98,43,4,67,82,95
93,32,77,30,33,19,71,35,16,89,36,87,88,31,23,93,1,70,1,74,60,32,79,51,6,21,89,44,23,46,39,62,35,63,52,55,60,16,17,8,35,72,18,96,33,69,75,28,40,27,52,34,78,30,55,15,100,59,69,91,100,50,41,100,19,42,49,11,49,3,36,98,77,61,14,88,82,20,44,45,62,89,31,87,99,54,87,64,20,13,80,45,91,54,19,9,40,48,79,12
76,18,8,46,100,100,62,15,54,45,24,21,44,73,15,88,34,78,27,2,1,36,67,30,66,57,44,21,33,56,67,86,65,52,80,75,12,3,85,20,16,35,2,79,12,89,83,35,55,99,25,62,6,55,74,44,31,83,16,98,26,98,81,2,27,99,65,39,39,53,14,81,22,10,5,87,5,15,65,21,73,89,50,6,73,10,75,64,4,44,94,70,63,50,57,88,68,60,49,21
35,89,53,49,89,94,98,52,22,76,38,25,98,92,16,6,42,25,94,53,100,100,95,22,45,13,56,1,95,69,49,71,87,48,18,16,54,19,28,24,76,29,52,57,38,24,12,29,48,64,97,77,31,39,75,56,34,30,96,89,4,45,37,82,55,86,50,82,69,53,68,95,61,52,35,21,76,65,50,43,87,13,23,75,49,26,46,17,18,2,28,31,24,2,16,54,40,34,25,39
71,97,95,61,90,75,47,91,15,91,42,54,32,51,38,73,10,17,2,38,93,89,57,43,26,100,1,56,26,1,79,81,1,56,69,99,23,83,4,61,89,22,89,93,13,78,78,36,100,45,43,80,66,83,66,99,80,24,31,99,71,18,6,90,74,28,88,12,57,88,63,5,62,9,10,62,82,96,92,66,5,63,19,28,32,95,92,82,2,25,14,98,87,85,61,15,3,47,64,19
99,65,89,22,3,34,94,56,87,57,32,31,96,99,81,80,28,31,49,85,84,69,87,6,26,11,81,67,45,72,24,29,39,97,24,55,59,24,59,61,5,37,28,54,69,93,97,47,79,19,48,35,83,61,65,93,52,85,82,80,12,89,34,43,7,86,53,72,6,87,63,26,3,56,34,2,85,75,91,93,9,80,78,64,91,26,63,57,79,41,57,74,87,65,69,97,71,44,63,17
56,69,92,77,54,63,73,40,99,61,7,21,36,24,58,78,58,8,66,32,6,89,44,61,6,8,61,98,94,13,86,33,55,90,3,15,33,42,86,61,28,7,74,89,33,39,99,25,60,8,70,59,49,63,74,63,16,100,31,41,7,20,1,48,29,65,93,42,77,28,9,9,46,21,24,3,43,78,60,97,30,21,86,86,82,52,26,93,77,2,14,77,9,17,30,68,66,81,22,87
40,52,16,38,33,56,78,97,16,81,11,18,97,78,54,99,36,5,15,78,84,29,65,84,31,47,18,48,99,8,80,72,34,43,51,36,94,44,53,6,15,98,96,24,39,3,76,29,56,6,17,14,80,90,61,39,92,12,14,10,69,26,5,28,53,42,97,7,3,58,74,42,88,95,48,11,96,5,5,25,95,40,96,59,60,51,45,66,52,40,14,60,69,62,8,27,62,86,11,10
42,80,94,49,89,82,87,84,53,75,97,91,90,10,30,2,97,42,25,29,12,74,11,80,49,10,5,98,69,87,87,84,6,84,46,64,99,55,25,87,97,12,38,97,77,24,63,89,25,15,64,61,11,41,63,6,93,92,21,1,29,77,40,37,40,95,65,9,68,93,34,4,83,47,99,70,25,84,65,52,31,54,92,52,58,33,41,14,22,47,62,78,3,67,23,39,23,92,36,77
10,66,20,13,71,74,80,20,26,90,14,67,15,81,89,66,84,80,73,42,66,17,4,23,78,39,68,69,8,84,53,100,90,41,47,4,36,40,84,85,31,89,92,31,14,68,61,66,21,22,30,27,9,21,33,24,51,27,45,72,61,77,43,2,56,6,71,49,28,27,46,83,75,52,74,21,85,53,85,50,43,71,89,31,33,84,94,62,38,17,10,33,86,30,11,18,44,91,7,96
54,42,99,93,67,67,60,47,66,15,43,7,80,40,88,92,83,24,66,100,14,64,93,47,36,14,25,88,69,58,63,77,77,8,59,99,12,30,81,91,59,53,91,94,35,36,33,45,71,81,100,72,25,47,77,77,60,15,67,12,90,96,94,2,97,62,36,80,45,100,48,24,64,23,81,33,17,14,62,18,15,9,68,51,94,67,80,4,4,19,41,23,37,87,33,68,47,14,51,93
86,85,31,58,60,69,19,10,59,99,88,60,98,3,93,63,36,70,51,35,14,49,62,51,96,97,65,88,30,81,58,19,91,4,92,61,91,97,61,88,67,68,94,78,99,35,53,55,73,77,69,23,52,7,95,27,60,59,68,83,98,68,38,88,58,94,31,92,6,5,26,64,50,75,42,9,33,40,77,98,44,23,97,54,63,95,24,7,13,43,55,27,85,82,58,41,54,9,13,19
34,41,39,39,61,82,28,71,35,93,15,60,89,8,30,35,43,34,88,80,54,88,31,20,3,43,87,92,23,100,27,57,41,11,52,42,32,94,5,61,89,11,74,60,67,23,34,95,48,89,51,13,96,18,80,10,68,60,86,6,44,57,22,92,86,54,37,54,13,67,39,100,37,11,50,49,6,63,42,27,81,88,96,78,24,96,73,75,53,53,64,59,93,94,80,77,48,15,18,43
32,39,26,75,48,96,31,5,10,8,79,48,79,46,35,20,3,40,3,71,64,34,6,24,41,46,19,73,30,19,45,52,10,70,70,85,54,84,51,16,9,60,33,9,67,18,25,58,39,72,94,16,57,82,11,27,16,73,36,47,87,21,90,52,81,93,2,16,50,9,97,45,47,92,99,77,97,50,93,100,4,39,38,58,15,11,57,60,36,91,11,14,34,4,54,87,41,3,97,48
85,74,24,96,22,39,21,67,16,81,91,81,42,39,64,100,99,79,37,48,55,85,25,87,2,86,65,92,63,26,23,53,56,96,13,51,5,97,3,45,90,34,91,2,43,25,39,75,7,31,66,42,15,90,73,81,77,17,25,42,31,3,97,91,58,70,56,98,92,12,78,9,87,67,57,41,27,76,41,88,22,85,45,58,83,72,96,30,45,48,78,23,2,19,19,72,1,100,72,5
53,33,52,83,65,95,29,42,41,64,1,26,9,69,52,37,10,78,98,12,22,89,70,50,76,75,31,74,82,96,28,53,73,54,2,36,75,63,41,46,36,20,13,62,69,65,42,72,59,81,93,58,86,74,69,56,19,50,1,32,92,60,100,95,95,41,64,1,88,16,67,16,59,28,65,4,40,80,72,75,63,27,95,14,42,88,5,8,25,63,15,55,50,63,49,45,80,81,90,40
71,43,4,17,88,1,50,61,77,28,50,79,24,93,37,16,95,51,78,79,58,42,46,60,39,31,64,84,95,67,40,60,82,67,76,57,36,28,31,50,7,34,27,22,14,60,76,75,88,11,99,41,35,64,42,48,40,37,31,89,56,11,37,72,72,2,18,95,31,1,44,63,54,27,89,73,82,63,1,46,5,34,35,78,29,65,82,55,90,93,19,69,52,39,59,89,94,39,89,5
99,30,12,71,6,17,17,46,71,6,2,45,27,37,82,93,92,71,69,19,67,59,86,42,40,49,38,81,61,100,20,45,76,76,55,49,96,39,38,81,1,68,53,2,23,95,70,96,53,37,1,56,94,84,53,61,50,59,91,67,5,34,33,17,2,44,83,39,94,30,2,41,84,3,67,32,33,21,13,48,30,35,20,96,81,39,33,95,95,33,28,71,97,83,74,19,98,77,8,35
33,37,79,23,48,34,80,33,78,91,62,23,48,7,35,33,74,72,49,99,63,34,14,93,57,50,36,48,22,81,51,24,36,15,17,20,65,40,69,50,69,69,9,55,72,78,43,1,62,70,29,35,10,59,95,86,67,31,19,92,97,93,92,9,19,98,88,82,100,37,73,40,87,21,60,8,15,31,61,33,32,39,41,63,41,67,65,20,74,58,48,31,96,2,81,38,79,24,61,64
